Value,BS
1.3841681925724996,1
17.451624448924992,0
10.353066057932505,0
22.544000694724993,0
16.4942483919675,0
32.299076583325,0
38.65975875737501,0
51.80807343292504,0
13.099105571735004,0
48.810620714100025,0
21.654015144559995,0
45.10231163267502,0
2.2234819290275003,1
1.0595765513749997,1
16.0791744564325,0
43.06286865432502,0
4.936979635182499,1
2.034843498072501,1
26.96943876672499,0
0.4444926486974998,1
0.7195064999824997,1
2.689393540107503,1
10.956275561690013,0
22.275839034075,0
38.662278747375005,0
3.4020589163149997,1
1.2832305901749996,1
4.8440431591975015,1
7.115345691875003,1
14.08807450477499,0
1.8102888992300004,1
0.7719514780200004,1
18.190698487400006,0
22.211846401575002,0
0.39807705116000025,1
52.01011794720003,0
0.26618938587999996,1
1.192664225692499,1
45.208171618350015,0
33.248184888299996,0
3.254651298542502,1
1.704556975344999,1
0.2543382536449999,1
31.933590956125002,0
38.740738786025005,0
27.230341609449994,0
0.2463141619275,1
1.3179266408325006,1
13.916793074704993,0
0.524552079125,1
33.79024548994998,0
27.066744499524997,0
7.824868789205004,1
19.924818394875004,0
1.2013633447224987,1
29.672512756425007,0
37.00545188580002,0
0.35996442914000015,1
0.5397209911199998,1
37.965223419050005,0
17.30023884376,0
3.565863953542501,1
1.0123701807674998,1
1.4391373184049996,0
1.1386640430125003,1
0.4093071706474997,1
44.13401138157499,0
5.826222993562502,1
2.349789810057501,1
11.536576508410008,0
19.941548556405,0
14.957720453192499,0
0.4484939391100001,1
22.22122289390001,0
30.22405124910001,0
7.925679777927503,1
31.606052229484995,0
1.7058951012499997,1
0.6839966508550002,1
1.085896681655,1
33.43503870312499,0
16.496526086249993,0
51.23644824835,0
5.839759666852502,1
25.10475840575998,0
32.359131750449976,0
25.71237847453249,0
44.123919222399984,0
15.338434516540003,0
51.65620479507499,0
48.52189434667499,0
1.4605018343975007,1
26.543702121824985,0
31.509238198499997,0
9.470076404717515,0
38.07304424262499,0
33.52173922182499,0
41.74741183065001,0
13.184404509397497,0
2.173362056782499,0
0.42200225296750027,1
3.979400920070002,1
13.293889570667503,0
2.2035701739899993,1
15.363018140640003,0
16.09747249474999,0
9.615064336645016,0
8.477981689372491,1
0.8616387814124997,1
3.9632007831150027,1
22.27969224240001,0
31.596894558700004,0
0.37461450617,1
0.5241638795100001,1
2.0553650269500015,1
0.7715637836725002,1
42.007357913674994,0
51.24371827159999,0
20.790878534974993,0
2.570809506935,1
0.43751475288250014,1
1.4926767456625007,1
32.67398786484998,0
16.865603442499992,0
6.138959138092503,1
37.742332786825,0
26.602468875924984,0
31.984424685575,0
50.9344829662,0
30.927291132200008,0
3.1718010152250016,1
27.251135396199984,0
0.7762637506250002,1
0.3629394448299999,1
50.9344829662,0
5.747809237062499,1
9.972552819897503,1
37.743014250875014,0
50.911283619025,0
3.9880815530225,1
23.607437985424998,0
8.246930548527509,1
3.3894411407350007,1
4.187363175925,1
42.4243676097,0
32.59657359805,0
0.37270197997999993,1
3.4464613159850006,1
1.5701889299,1
17.897615179074986,0
46.93347854235003,0
5.789034730815003,1
0.3636895612649998,1
32.400110501875005,0
19.48104071449999,0
43.78748761320002,0
0.7939387052650005,1
12.05154339964001,0
0.22088851405749987,1
49.520195659600006,0
33.75737506222497,0
49.520195659600006,0
31.41141106725001,0
0.43357719523250027,1
5.963747703034996,1
0.7855145153574994,1
6.637260708174995,1
9.373448761025003,1
23.363912152050005,0
11.963067539215013,0
0.7927762400074997,1
4.310038135927501,1
1.3468136079624997,1
2.2035518175449997,1
0.35118837102249983,1
5.856299997967501,1
8.341517579595006,1
0.3388758266624998,1
28.786020103974984,0
13.255862215075013,0
3.0490930802200014,1
2.0219763587074997,1
9.008894456757503,1
1.9333022860224989,1
4.067938208810002,1
0.32623938784999995,1
1.3363514035525,1
0.6814019120424998,1
19.71186045710001,0
0.3663396621375001,1
9.739603226522503,1
27.44088938632499,0
8.099782979492506,1
15.281614205024995,0
